JK,20391225
JK,20391226
JK,20391230
JK,20400101
JK,20400116
JK,20400212
JK,20400325
JK,20400330
JK,20400510
JK,20400806
JK,20400817
JK,20401008
JK,20401009
JK,20401215
JK,20401225
JK,20401231
JK,20410101
JK,20410201
JK,20410419
JK,20410530
JK,20410817
JK,20411225
JK,20411231
JK,20420101
JK,20420122
JK,20420404
JK,20420515
JK,20420818
JK,20421225
JK,20421231
JK,20430101
JK,20430210
JK,20430327
JK,20430507
JK,20430817
JK,20431225
JK,20431231
JK,20440101
JK,20440130
JK,20440415
JK,20440526
JK,20440817
JK,20441225
JK,20441230
JK,20450101
JK,20450217
JK,20450407
JK,20450518
JK,20450817
JK,20451225
JK,20451229
JK,20460101
JK,20460206
JK,20460323
JK,20460503
JK,20460817
JK,20461225
JK,20461231
JK,20470101
JK,20470126
JK,20470412
JK,20470523
JK,20470817
JK,20471225
JK,20471231
JK,20480101
JK,20480214
JK,20480403
JK,20480514
JK,20480817
JK,20481225
JK,20481231
JK,20490101
JK,20490202
JK,20490416
JK,20490527
JK,20490817
JK,20491225
JK,20491231
JK,20500101
JK,20500123
JK,20500408
JK,20500519
JK,20500817
JK,20501225
JK,20501230
JK,20510101
JK,20510211
JK,20510331
JK,20510511
JK,20510817
JK,20511225
JK,20511229
JK,20520101
JK,20520131
JK,20520419
JK,20520530
JK,20520817
JK,20521225
JK,20521231
JK,20530101
JK,20530219
JK,20530404
JK,20530515
JK,20530818
JK,20531225
JK,20531231
JK,20540101
JK,20540327
JK,20540507
JK,20540817
JK,20541225
JK,20541231
JK,20550101
JK,20550416
JK,20550527
JK,20550817
JK,20551225
JK,20551231
JK,20560101
JK,20560331
JK,20560511
JK,20560817
JK,20561225
JK,20561229
JK,20570101
JK,20570420
JK,20570531
JK,20570817
JK,20571225
JK,20571231
JO,20060102
JO,20060301
JO,20060321
JO,20060414
JO,20060417
JO,20060427
JO,20060501
JO,20060616
JO,20060809
JO,20060925
JO,20061216
JO,20061225
JO,20061226
JO,20070101
JO,20070321
JO,20070406
JO,20070409
JO,20070427
JO,20070501
JO,20070616
JO,20070809
JO,20070924
JO,20071217
JO,20071225
JO,20071226
JO,20080101
JO,20080321
JO,20080324
JO,20080428
JO,20080501
JO,20080616
JO,20080809
JO,20080924
JO,20081216
JO,20081225
JO,20081226
JO,20090101
JO,20090321
JO,20090410
JO,20090413
JO,20090427
JO,20090501
JO,20090616
JO,20090810
JO,20090924
JO,20091216
JO,20091225
JO,20091226
JO,20100101
JO,20100322
JO,20100402
JO,20100405
JO,20100427
JO,20100501
JO,20100616
JO,20100809
JO,20100924
JO,20101216
JO,20101225
JO,20101227
JO,20110101
JO,20110321
JO,20110422
JO,20110425
JO,20110427
JO,20110502
JO,20110616
JO,20110809
JO,20110924
JO,20111216
JO,20111225
JO,20111226
JO,20120102
JO,20120321
JO,20120406
JO,20120409
JO,20120427
JO,20120501
JO,20120616
JO,20120809
JO,20120924
JO,20121217
JO,20121225
JO,20121226
JO,20130101
JO,20130321
JO,20130329
JO,20130401
JO,20130427
JO,20130501
JO,20130617
JO,20130809
JO,20130924
JO,20131216
JO,20131225
JO,20131226
JO,20140101
JO,20140321
JO,20140418
JO,20140421
JO,20140428
JO,20140501
JO,20140616
JO,20140809
JO,20140924
JO,20141216
JO,20141225
JO,20141226
JO,20150101
JO,20150321
JO,20150403
JO,20150406
JO,20150427
JO,20150501
JO,20150616
JO,20150810
JO,20150924
JO,20151216
JO,20151225
JO,20151226
JO,20160101
JO,20160321
JO,20160325
JO,20160328
JO,20160427
JO,20160502
JO,20160616
JO,20160809
JO,20160924
JO,20161216
JO,20161225
JO,20161226
JO,20170102
JO,20170321
JO,20170414
JO,20170417
JO,20170427
JO,20170501
JO,20170616
JO,20170809
JO,20170925
JO,20171216
JO,20171225
JO,20171226
JO,20180101
JO,20180321
JO,20180330
JO,20180402
JO,20180427
JO,20180501
JO,20180616
JO,20180809
JO,20180924
JO,20181217
JO,20181225
JO,20181226
JO,20190101
JO,20190321
JO,20190419
JO,20190422
JO,20190427
JO,20190501
JO,20190617
JO,20190809
JO,20190924
JO,20191216
JO,20191225
JO,20191226
JO,20200101
JO,20200321
JO,20200410
JO,20200413
JO,20200427
JO,20200501
JO,20200616
JO,20200810
JO,20200924
JO,20201216
JO,20201225
JO,20201226
JO,20210101
JO,20210322
JO,20210402
JO,20210405
JO,20210427
JO,20210501
JO,20210616
JO,20210809
JO,20210924
JO,20211216
JO,20211225
JO,20211227
JO,20220101
JO,20220321
JO,20220415
JO,20220418
JO,20220427
JO,20220502
JO,20220616
JO,20220809
JO,20220924
JO,20221216
JO,20221225
JO,20221226
JO,20230102
JO,20230321
JO,20230407
JO,20230410
JO,20230427
JO,20230501
JO,20230616
JO,20230809
JO,20230925
JO,20231216
JO,20231225
JO,20231226
JO,20240101
JO,20240321
JO,20240329
JO,20240401
JO,20240427
JO,20240501
JO,20240617
JO,20240809
JO,20240924
JO,20241216
JO,20241225
JO,20241226
JO,20250101
JO,20250321
JO,20250418
JO,20250421
JO,20250428
JO,20250501
JO,20250616
JO,20250809
JO,20250924
JO,20251216
JO,20251225
JO,20251226
JO,20260101
JO,20260321
JO,20260403
JO,20260406
JO,20260427
JO,20260501
JO,20260616
JO,20260810
JO,20260924
JO,20261216
JO,20261225
JO,20261226
JO,20270101
JO,20270322
JO,20270326
JO,20270329
JO,20270427
JO,20270501
JO,20270616
JO,20270809
JO,20270924
JO,20271216
JO,20271225
JO,20271227
JO,20280101
JO,20280321
JO,20280414
JO,20280417
JO,20280427
JO,20280501
JO,20280616
JO,20280809
JO,20280925
JO,20281216
JO,20281225
JO,20281226
JO,20290101
JO,20290321
JO,20290330
JO,20290402
JO,20290427
JO,20290501
JO,20290616
JO,20290809
JO,20290924
JO,20291217
JO,20291225
JO,20291226
JO,20300101
JO,20300321
JO,20300419
JO,20300422
JO,20300427
JO,20300501
JO,20300617
JO,20300809
JO,20300924
JO,20301216
JO,20301225
JO,20301226
JO,20310101
JO,20310321
JO,20310411
JO,20310414
JO,20310428
JO,20310501
JO,20310616
JO,20310809
JO,20310924
JO,20311216
JO,20311225
JO,20311226
JO,20320101
JO,20320322
JO,20320326
JO,20320329
JO,20320427
JO,20320501
JO,20320616
JO,20320809
JO,20320924
JO,20321216
JO,20321225
JO,20321227
JO,20330101
JO,20330321
JO,20330415
JO,20330418
JO,20330427
JO,20330502
JO,20330616
JO,20330809
JO,20330924
JO,20331216
JO,20331225
JO,20331226
JO,20340102
JO,20340321
JO,20340407
JO,20340410
JO,20340427
JO,20340501
JO,20340616
JO,20340809
JO,20340925
JO,20341216
JO,20341225
JO,20341226
JO,20350101
JO,20350321
JO,20350323
JO,20350326
JO,20350427
JO,20350501
JO,20350616
JO,20350809
JO,20350924
JO,20351217
JO,20351225
JO,20351226
JO,20360101
JO,20360321
JO,20360411
JO,20360414
JO,20360428
JO,20360501
JO,20360616
JO,20360809
JO,20360924
JO,20361216
JO,20361225
JO,20361226
JO,20370101
JO,20370321
JO,20370403
JO,20370406
JO,20370427
JO,20370501
JO,20370616
JO,20370810
JO,20370924
JO,20371216
JO,20371225
JO,20371226
JO,20380101
JO,20380322
JO,20380423
JO,20380426
JO,20380427
JO,20380501
JO,20380616
JO,20380809
JO,20380924
JO,20381216
JO,20381225
JO,20381227
JO,20390101
JO,20390321
JO,20390408
JO,20390411
JO,20390427
JO,20390502
JO,20390616
JO,20390809
JO,20390924
JO,20391216
JO,20391225
JO,20391226
JO,20400102
JO,20400321
JO,20400330
JO,20400402
JO,20400427
JO,20400501
JO,20400616
JO,20400809
JO,20400924
JO,20401217
JO,20401225
JO,20401226
JO,20410101
JO,20410321
JO,20410419
JO,20410422
JO,20410427
JO,20410501
JO,20410617
JO,20410809
JO,20410924
JO,20411216
JO,20411225
JO,20411226
JO,20420101
JO,20420321
JO,20420404
JO,20420407
JO,20420428
JO,20420501
JO,20420616
JO,20420809
JO,20420924
JO,20421216
JO,20421225
JO,20421226
JO,20430101
JO,20430321
JO,20430327
JO,20430330
JO,20430427
JO,20430501
JO,20430616
JO,20430810
JO,20430924
JO,20431216
JO,20431225
JO,20431226
JO,20440101
JO,20440321
JO,20440415
JO,20440418
JO,20440427
JO,20440502
JO,20440616
JO,20440809
JO,20440924
JO,20441216
JO,20441225
JO,20441226
JO,20450102
JO,20450321
JO,20450407
JO,20450410
JO,20450427
JO,20450501
JO,20450616
JO,20450809
JO,20450925
JO,20451216
JO,20451225
JO,20451226
JO,20460101
JO,20460321
JO,20460323
JO,20460326
JO,20460427
JO,20460501
JO,20460616
JO,20460809
JO,20460924
JO,20461217
JO,20461225
JO,20461226
JO,20470101
JO,20470321
JO,20470412
JO,20470415
JO,20470427
JO,20470501
JO,20470617
JO,20470809
JO,20470924
JO,20471216
JO,20471225
JO,20471226
JO,20480101
JO,20480321
JO,20480403
JO,20480406
JO,20480427
JO,20480501
JO,20480616
JO,20480810
JO,20480924
JO,20481216
JO,20481225
JO,20481226
JO,20490101
JO,20490322
JO,20490416
JO,20490419
JO,20490427
JO,20490501
JO,20490616
JO,20490809
JO,20490924
JO,20491216
JO,20491225
JO,20491227
JO,20500101
JO,20500321
JO,20500408
JO,20500411
JO,20500427
JO,20500502
JO,20500616
JO,20500809
JO,20500924
JO,20501216
JO,20501225
JO,20501226
JO,20510102
JO,20510321
JO,20510331
JO,20510403
JO,20510427
JO,20510501
JO,20510616
JO,20510809
JO,20510925
JO,20511216
JO,20511225
JO,20511226
JO,20520101
JO,20520321
JO,20520419
JO,20520422
JO,20520427
JO,20520501
JO,20520617
JO,20520809
JO,20520924
JO,20521216
JO,20521225
JO,20521226
JO,20530101
JO,20530321
JO,20530404
JO,20530407
JO,20530428
JO,20530501
JO,20530616
JO,20530809
JO,20530924
JO,20531216
JO,20531225
JO,20531226
JO,20540101
JO,20540321
JO,20540327
JO,20540330
JO,20540427
JO,20540501
JO,20540616
JO,20540810
JO,20540924
JO,20541216
JO,20541225
JO,20541226
JO,20550101
JO,20550322
JO,20550416
JO,20550419
JO,20550427
JO,20550501
JO,20550616
JO,20550809
JO,20550924
JO,20551216
JO,20551225
JO,20551227
JO,20560101
JO,20560321
JO,20560331
JO,20560403
JO,20560427
JO,20560501
JO,20560616
JO,20560809
JO,20560925
JO,20561216
JO,20561225
JO,20561226
JO,20570101
JO,20570321
JO,20570420
JO,20570423
JO,20570427
JO,20570501
JO,20570616
JO,20570809
JO,20570924
JO,20571217
JO,20571225
JO,20571226
KL,20060102
KL,20060110
KL,20060130
KL,20060131
KL,20060201
KL,20060202
KL,20060411
KL,20060501
KL,20060512
KL,20060603
KL,20060831
KL,20061021
KL,20061024
KL,20061025
KL,20061225
KL,20061231
KL,20070101
KL,20070102
KL,20070120
KL,20070201
KL,20070218
KL,20070219
KL,20070331
KL,20070501
KL,20070531
KL,20070602
KL,20070831
KL,20071013
KL,20071014
KL,20071110
KL,20071220
KL,20071225
KL,20080101
KL,20080110
KL,20080201
KL,20080207
KL,20080208
KL,20080320
KL,20080501
KL,20080519
KL,20080607
KL,20080901
KL,20081002
KL,20081003
KL,20081029
KL,20081209
KL,20081225
KL,20081229
KL,20090101
KL,20090126
KL,20090127
KL,20090202
KL,20090309
KL,20090501
KL,20090509
KL,20090606
KL,20090831
KL,20090921
KL,20090922
KL,20091117
KL,20091128
KL,20091218
KL,20091225
KL,20100101
KL,20100201
KL,20100214
KL,20100215
KL,20100226
KL,20100501
KL,20100528
KL,20100605
KL,20100831
KL,20100910
KL,20100911
KL,20101106
KL,20101117
KL,20101208
KL,20101225
KL,20110101
KL,20110201
KL,20110203
KL,20110204
KL,20110216
KL,20110502
KL,20110517
KL,20110604
KL,20110831
KL,20110901
KL,20111027
KL,20111107
KL,20111127
KL,20111226
KL,20120102
KL,20120123
KL,20120124
KL,20120201
KL,20120205
KL,20120501
KL,20120505
KL,20120602
KL,20120819
KL,20120820
KL,20120831
KL,20121026
KL,20121114
KL,20121115
KL,20121225
KL,20130101
KL,20130124
KL,20130201
KL,20130210
KL,20130211
KL,20130501
KL,20130524
KL,20130601
KL,20130808
KL,20130809
KL,20130831
KL,20131015
KL,20131103
KL,20131105
KL,20131225
KL,20140101
KL,20140114
KL,20140131
KL,20140201
KL,20140501
KL,20140513
KL,20140607
KL,20140729
KL,20140730
KL,20140901
KL,20141005
KL,20141025
KL,20141122
KL,20141225
KL,20150101
KL,20150103
KL,20150202
KL,20150219
KL,20150220
KL,20150501
KL,20150601
KL,20150606
KL,20150718
KL,20150719
KL,20150831
KL,20150924
KL,20151015
KL,20151112
KL,20151224
KL,20151225
KL,20160101
KL,20160201
KL,20160208
KL,20160209
KL,20160502
KL,20160521
KL,20160604
KL,20160707
KL,20160708
KL,20160831
KL,20160913
KL,20161003
KL,20161031
KL,20161212
KL,20161226
KL,20170102
KL,20170128
KL,20170129
KL,20170201
KL,20170501
KL,20170510
KL,20170603
KL,20170626
KL,20170627
KL,20170831
KL,20170902
KL,20170922
KL,20171118
KL,20171201
KL,20171225
KL,20180101
KL,20180201
KL,20180216
KL,20180217
KL,20180501
KL,20180529
KL,20180602
KL,20180615
KL,20180616
KL,20180822
KL,20180831
KL,20180912
KL,20181108
KL,20181121
KL,20181225
KL,20190101
KL,20190201
KL,20190205
KL,20190206
KL,20190501
KL,20190519
KL,20190601
KL,20190605
KL,20190606
KL,20190812
KL,20190831
KL,20190901
KL,20191028
KL,20191110
KL,20191225
KL,20200101
KL,20200125
KL,20200126
KL,20200201
KL,20200501
KL,20200507
KL,20200524
KL,20200525
KL,20200606
KL,20200731
KL,20200820
KL,20200831
KL,20201029
KL,20201115
KL,20201225
KL,20210101
KL,20210201
KL,20210212
KL,20210213
KL,20210501
KL,20210513
KL,20210514
KL,20210527
KL,20210605
KL,20210720
KL,20210810
KL,20210831
KL,20211019
KL,20211105
KL,20211225
KL,20220101
KL,20220201
KL,20220202
KL,20220502
KL,20220503
KL,20220504
KL,20220515
KL,20220604
KL,20220710
KL,20220730
KL,20220831
KL,20221008
KL,20221025
KL,20221226
KL,20230102
KL,20230122
KL,20230123
KL,20230201
KL,20230422
KL,20230423
KL,20230501
KL,20230602
KL,20230603
KL,20230629
KL,20230719
KL,20230831
KL,20230927
KL,20231113
KL,20231225
KL,20240101
KL,20240201
KL,20240210
KL,20240211
KL,20240410
KL,20240411
KL,20240501
KL,20240522
KL,20240601
KL,20240617
KL,20240708
KL,20240831
KL,20240916
KL,20241101
KL,20241225
KL,20250101
KL,20250129
KL,20250130
KL,20250201
KL,20250331
KL,20250401
KL,20250501
KL,20250512
KL,20250607
KL,20250627
KL,20250901
KL,20250905
KL,20251120
KL,20251225
KL,20260101
KL,20260202
KL,20260217
KL,20260218
KL,20260320
KL,20260321
KL,20260501
KL,20260527
KL,20260531
KL,20260606
KL,20260617
KL,20260826
KL,20260831
KL,20261109
KL,20261225
KL,20270101
KL,20270201
KL,20270206
KL,20270207
KL,20270310
KL,20270311
KL,20270501
KL,20270517
KL,20270520
KL,20270605
KL,20270606
KL,20270815
KL,20270831
KL,20271029
KL,20271225
KL,20280101
KL,20280126
KL,20280127
KL,20280201
KL,20280227
KL,20280228
KL,20280501
KL,20280505
KL,20280509
KL,20280526
KL,20280603
KL,20280803
KL,20280831
KL,20281116
KL,20281225
KL,20290101
KL,20290201
KL,20290213
KL,20290214
KL,20290215
KL,20290216
KL,20290424
KL,20290501
KL,20290515
KL,20290527
KL,20290602
KL,20290724
KL,20290831
KL,20291106
KL,20291225
KL,20300101
KL,20300201
KL,20300203
KL,20300204
KL,20300205
KL,20300413
KL,20300501
KL,20300504
KL,20300516
KL,20300601
KL,20300713
KL,20300831
KL,20301026
KL,20301225
KL,20310101
KL,20310123
KL,20310124
KL,20310125
KL,20310126
KL,20310201
KL,20310403
KL,20310423
KL,20310501
KL,20310602
KL,20310607
KL,20310702
KL,20310901
KL,20311112
KL,20311225
KL,20320101
KL,20320114
KL,20320115
KL,20320202
KL,20320322
KL,20320411
KL,20320501
KL,20320605
KL,20320620
KL,20320831
KL,20321101
KL,20321225
KL,20330101
KL,20330103
KL,20330104
KL,20330201
KL,20330312
KL,20330401
KL,20330502
KL,20330604
KL,20330610
KL,20330831
KL,20331224
KL,20331226
KL,20340102
KL,20340201
KL,20340301
KL,20340322
KL,20340501
KL,20340531
KL,20340603
KL,20340831
KL,20341213
KL,20341223
KL,20341225
KL,20350101
KL,20350201
KL,20350219
KL,20350311
KL,20350501
KL,20350520
KL,20350602
KL,20350831
KL,20351202
KL,20351212
KL,20351225
KL,20360101
KL,20360201
KL,20360208
KL,20360229
KL,20360501
KL,20360509
KL,20360607
KL,20360901
KL,20361120
KL,20361201
KL,20361225
KL,20370101
KL,20370127
KL,20370202
KL,20370217
KL,20370428
KL,20370501
KL,20370606
KL,20370831
KL,20371110
KL,20371119
KL,20371225
KL,20380101
KL,20380116
KL,20380201
KL,20380206
KL,20380417
KL,20380501
KL,20380605
KL,20380831
KL,20381031
KL,20381109
KL,20381225
KL,20390101
KL,20390105
KL,20390126
KL,20390201
KL,20390406
KL,20390502
KL,20390604
KL,20390831
KL,20391003
KL,20391020
KL,20391226
KL,20400102
KL,20400116
KL,20400201
KL,20400325
KL,20400501
KL,20400602
KL,20400831
KL,20401009
KL,20401019
KL,20401215
KL,20401225
KL,20410101
KL,20410201
KL,20410501
KL,20410601
KL,20410831
KL,20411225
KL,20420101
KL,20420201
KL,20420501
KL,20420607
KL,20420901
KL,20421225
KL,20430101
KL,20430202
KL,20430501
KL,20430606
KL,20430831
KL,20431225
KL,20440101
KL,20440201
KL,20440502
KL,20440604
KL,20440831
KL,20441226
KL,20450102
KL,20450201
KL,20450501
KL,20450603
KL,20450831
KL,20451225
KL,20460101
KL,20460201
KL,20460501
KL,20460602
KL,20460831
KL,20461225
KL,20470101
KL,20470201
KL,20470501
KL,20470601
KL,20470831
KL,20471225
KL,20480101
KL,20480201
KL,20480501
KL,20480606
KL,20480831
KL,20481225
KL,20490101
KL,20490201
KL,20490501
KL,20490605
KL,20490831
KL,20491225
KL,20500101
KL,20500201
KL,20500502
KL,20500604
KL,20500831
KL,20501226
KL,20510102
KL,20510201
KL,20510501
KL,20510603
KL,20510831
KL,20511225
KL,20520101
KL,20520201
KL,20520501
KL,20520601
KL,20520831
KL,20521225
KL,20530101
KL,20530201
KL,20530501
KL,20530607
KL,20530901
KL,20531225
KL,20540101
KL,20540202
KL,20540501
KL,20540606
KL,20540831
KL,20541225
KL,20550101
KL,20550201
KL,20550501
KL,20550605
KL,20550831
KL,20551225
KL,20560101
KL,20560201
KL,20560501
KL,20560603
KL,20560831
KL,20561225
KL,20570101
KL,20570201
KL,20570501
KL,20570602
KL,20570831
KL,20571225
LJ,20060101
LJ,20060102
LJ,20060208
LJ,20060417
LJ,20060427
LJ,20060501
LJ,20060502
LJ,20060625
LJ,20060815
LJ,20061031
LJ,20061101
LJ,20061225
LJ,20061226
LJ,20070101
LJ,20070102
LJ,20070208
LJ,20070409
LJ,20070427
LJ,20070501
LJ,20070502
LJ,20070625
LJ,20070815
LJ,20071031
LJ,20071101
LJ,20071225
LJ,20071226
LJ,20080101
LJ,20080102
LJ,20080208
LJ,20080324
LJ,20080427
LJ,20080501
LJ,20080502
LJ,20080625
LJ,20080815
LJ,20081031
LJ,20081101
LJ,20081225
LJ,20081226
LJ,20090101
LJ,20090102
LJ,20090208
LJ,20090413
LJ,20090427
LJ,20090501
LJ,20090502
LJ,20090625
LJ,20090815
LJ,20091031
LJ,20091101
LJ,20091225
LJ,20091226
LJ,20100101
LJ,20100102
LJ,20100208
LJ,20100405
LJ,20100427
LJ,20100501
LJ,20100502
LJ,20100625
LJ,20100815
LJ,20101031
LJ,20101101
LJ,20101225
LJ,20101226
LJ,20110101
LJ,20110102
LJ,20110208
LJ,20110425
LJ,20110427
LJ,20110501
LJ,20110502
LJ,20110625
LJ,20110815
LJ,20111031
LJ,20111101
LJ,20111225
LJ,20111226
LJ,20120101
LJ,20120102
LJ,20120208
LJ,20120409
LJ,20120427
LJ,20120501
LJ,20120502
LJ,20120625
LJ,20120815
LJ,20121031
LJ,20121101
LJ,20121225
LJ,20121226
LJ,20130101
LJ,20130102
LJ,20130208
LJ,20130401
LJ,20130427
LJ,20130501
LJ,20130502
LJ,20130625
LJ,20130815
LJ,20131031
LJ,20131101
LJ,20131225
LJ,20131226
LJ,20140101
LJ,20140102
LJ,20140208
LJ,20140421
LJ,20140427
LJ,20140501
LJ,20140502
LJ,20140625
LJ,20140815
LJ,20141031
LJ,20141101
